member_id,default_probability,risk_level,recommendation,membership_months,loan_count,repayment_rate,status
716a84b9-8312-486d-bbc1-d494128341a0,52.21,MEDIUM,APPROVE WITH CAUTION,9.266666666666667,3.0,0.6666666666666666,Active
c8ee055e-a5cc-4fa4-9c15-d5df965af27b,77.07,HIGH,REJECT,5.233333333333333,1.0,0.0,Active
3cafaaa9-01fb-41b7-a7d8-86a0a2365f54,0.0,VERY LOW,APPROVE,0.6333333333333333,0.0,0.5,Active
32fd9df8-a3f6-4596-8561-264fc5fea4e4,0.0,VERY LOW,APPROVE,34.43333333333333,0.0,0.5,Active
171b2f5c-c1ff-41e4-a028-e0e691850981,0.0,VERY LOW,APPROVE,7.233333333333333,0.0,0.5,Active
adaa8057-7102-4393-8768-b7c62027712f,84.99,VERY HIGH,REJECT,5.366666666666666,2.0,0.5,Active
d17174f1-7844-478b-8e50-5be58854edb7,85.33,VERY HIGH,REJECT,10.7,3.0,0.3333333333333333,Active
b54cc0a5-126d-44b1-b4ed-79edd1389dca,0.17,VERY LOW,APPROVE,4.633333333333334,1.0,1.0,Inactive
5d4b6ef3-0632-4c92-bca0-b3f5d9714b83,0.2,VERY LOW,APPROVE,13.7,5.0,1.0,Active
4bef862d-8c41-4b4b-a377-1ef2c08fa633,80.49,VERY HIGH,REJECT,33.8,2.0,0.5,Active
689c5eae-f6c7-4946-b4ee-256545bc3cfb,78.39,HIGH,REJECT,7.6,4.0,0.5,Active
60018b20-40a8-4c53-82e3-002ee639646c,69.47,HIGH,REJECT,34.266666666666666,3.0,0.6666666666666666,Active
d93fa3db-e988-4cc2-bdb2-f4ca93bb7c36,76.22,HIGH,REJECT,8.566666666666666,1.0,0.0,Terminated
eedb42b3-6f70-4da6-b32d-fa1fc3dfb498,0.0,VERY LOW,APPROVE,-0.36666666666666664,0.0,0.5,Active
8dd88f7a-99f6-43b7-81b5-d051b298d55e,67.84,HIGH,REJECT,32.63333333333333,1.0,0.0,Inactive
9bbc8c16-bc98-4366-9024-94c8ef5b7e76,0.64,VERY LOW,APPROVE,32.03333333333333,2.0,1.0,Terminated
d6835ec7-2acb-407b-8d0c-454773dbcd5b,0.0,VERY LOW,APPROVE,9.4,2.0,1.0,Active
16e943f8-5857-498a-8faf-aca48d71de77,59.5,MEDIUM,APPROVE WITH CAUTION,-0.7333333333333333,5.0,0.8,Active
36e74d06-3ba9-4fc7-846a-28926028da58,0.0,VERY LOW,APPROVE,24.333333333333332,1.0,1.0,Active
2589d6fc-1a5f-4308-9401-d643cd6fc702,0.0,VERY LOW,APPROVE,5.666666666666667,0.0,0.5,Active
ecf0d9cb-4aa5-489b-b21b-7a2b01c9126c,0.39,VERY LOW,APPROVE,15.933333333333334,5.0,1.0,Active
906a0d07-cb97-477b-b0e2-b0a31923167f,69.89,HIGH,REJECT,29.8,2.0,0.5,Active
24bb8acd-fe6c-4b26-b980-2caa7e5ba2a1,77.51,HIGH,REJECT,26.633333333333333,3.0,0.6666666666666666,Active
0f1a1648-fec0-4765-90d3-70774359a664,0.0,VERY LOW,APPROVE,24.833333333333332,0.0,0.5,Active
7b808e44-5425-4461-a8a2-b650ecdf345c,0.69,VERY LOW,APPROVE,32.0,1.0,1.0,Active
deb5b82e-68af-4fab-9ca4-79b0a72b9c26,0.0,VERY LOW,APPROVE,29.566666666666666,0.0,0.5,Active
903c490d-5d6f-44c4-8f48-0d2d30200be8,0.54,VERY LOW,APPROVE,0.5666666666666667,1.0,1.0,Active
17ee17fe-f588-4d87-9f23-9931cb4fb212,0.0,VERY LOW,APPROVE,27.666666666666668,0.0,0.5,Active
5abd299b-0360-45f5-95da-35940bbbb970,0.0,VERY LOW,APPROVE,3.3333333333333335,0.0,0.5,Active
ed9cfb18-a529-437f-9d32-863ed3255d41,60.15,HIGH,REJECT,30.933333333333334,5.0,0.8,Inactive
86e1422d-d1af-4655-89c7-afafd5a27eae,76.63,HIGH,REJECT,-0.6333333333333333,3.0,0.3333333333333333,Active
54433e10-8492-440c-a84b-f29f59e0dbad,0.0,VERY LOW,APPROVE,17.2,0.0,0.5,Active
9e20d1b9-3214-4c7c-92d2-5a787cfdceba,73.51,HIGH,REJECT,2.0,3.0,0.6666666666666666,Inactive
15967a8c-b15d-4470-8fdd-0dcc98f6489e,85.38,VERY HIGH,REJECT,27.6,4.0,0.5,Active
c209e400-8f34-4093-bee7-4e06cca91f97,0.63,VERY LOW,APPROVE,-0.36666666666666664,2.0,1.0,Active
ea8a4115-3d75-4259-bfaf-372f7f2930b0,77.25,HIGH,REJECT,5.9,2.0,0.5,Active
a97371d0-176b-4a9a-8f9a-ddf915f264f5,72.66,HIGH,REJECT,8.433333333333334,5.0,0.8,Active
17ee58bf-27fa-4e46-94c7-72f1c2e314af,84.79,VERY HIGH,REJECT,-0.5666666666666667,2.0,0.5,Inactive
2b4a5bb1-bbbf-41ca-be88-c94f6ba98690,0.0,VERY LOW,APPROVE,23.266666666666666,0.0,0.5,Terminated
a16036d1-0d5f-4c3d-8538-8fad71f94888,0.0,VERY LOW,APPROVE,27.633333333333333,0.0,0.5,Inactive
5d6715af-4179-4150-8bc4-4f65063fc14a,90.37,VERY HIGH,REJECT,32.96666666666667,4.0,0.5,Active
8bae2952-055d-4cd8-a557-0ac3abc54f43,1.56,VERY LOW,APPROVE,13.966666666666667,2.0,1.0,Active
b26fadc3-6246-4a76-a7db-108b8d917a0d,0.0,VERY LOW,APPROVE,31.433333333333334,0.0,0.5,Active
e34e2b8c-0666-420b-8dd4-947e5604dfb4,0.0,VERY LOW,APPROVE,17.766666666666666,0.0,0.5,Active
da37e78c-28a6-4f25-81dd-61187ca8e6f4,62.81,HIGH,REJECT,4.033333333333333,3.0,0.6666666666666666,Active
cd3fe2a7-768f-4a04-9652-cdc78607868d,0.97,VERY LOW,APPROVE,0.9,1.0,1.0,Active
c967a580-a75a-47e0-8143-c699751e1758,0.0,VERY LOW,APPROVE,13.366666666666667,0.0,0.5,Active
0359aad2-a598-461d-827e-79744bde0a37,74.39,HIGH,REJECT,16.266666666666666,3.0,0.3333333333333333,Active
9b04d8db-eaa7-4b46-b437-7c69a58d089a,0.0,VERY LOW,APPROVE,2.7,0.0,0.5,Inactive
f544eba4-f7e0-4e71-9b13-e7fb2a3e0276,0.0,VERY LOW,APPROVE,5.366666666666666,3.0,1.0,Active
dca50b53-ab16-4f0a-809a-9409f4783f46,0.5,VERY LOW,APPROVE,18.166666666666668,2.0,1.0,Terminated
840956ef-f471-4527-9c82-0bab599569d0,78.47,HIGH,REJECT,13.166666666666666,2.0,0.5,Active
a26a08e1-be13-4742-b06f-fbfde305478e,0.0,VERY LOW,APPROVE,13.633333333333333,0.0,0.5,Active
929132f1-4622-403e-83e7-063b27e3ca97,83.82,VERY HIGH,REJECT,18.733333333333334,4.0,0.75,Inactive
104d10a3-a7b5-4505-af93-65872d9dd15f,0.0,VERY LOW,APPROVE,0.16666666666666666,0.0,0.5,Active
1d9775c7-4501-4410-992a-6cc3681a1fee,0.0,VERY LOW,APPROVE,4.366666666666666,0.0,0.5,Active
13daa4d2-1b7f-4317-9517-c9481ee1c9bb,0.0,VERY LOW,APPROVE,10.266666666666667,0.0,0.5,Active
763063e5-9ab9-4efc-bdbf-eda35d354b51,0.0,VERY LOW,APPROVE,14.0,0.0,0.5,Terminated
8cf3b47d-bddc-4aff-911c-8595be9d3fc2,0.17,VERY LOW,APPROVE,18.0,2.0,1.0,Inactive
8e478da0-89aa-435f-803c-1cc19fc4fdd8,71.61,HIGH,REJECT,22.166666666666668,4.0,0.75,Terminated
e69fe156-0f0a-4c67-ada8-ed3854ddfda6,61.56,HIGH,REJECT,32.13333333333333,4.0,0.75,Active
0ccd2184-5d4f-464a-bdd0-d60bf0c226fa,1.52,VERY LOW,APPROVE,28.866666666666667,4.0,1.0,Active
0f036624-017a-4a17-894a-34a4c1f240b0,0.17,VERY LOW,APPROVE,11.333333333333334,2.0,1.0,Terminated
76b54657-15f7-4306-87f4-b40281cf5825,0.0,VERY LOW,APPROVE,11.666666666666666,0.0,0.5,Inactive
2c01d275-a62d-4996-adfc-b3ca43c4abf4,0.0,VERY LOW,APPROVE,31.166666666666668,0.0,0.5,Active
cdc4b69d-7298-48e5-83f0-9aa3e4841ebb,79.08,HIGH,REJECT,12.3,5.0,0.8,Active
8a1a1eef-56e5-4638-aa03-682bd6083f21,90.14,VERY HIGH,REJECT,30.366666666666667,4.0,0.25,Inactive
85e96af2-5181-4c70-b78d-4cb3b4b1e390,80.75,VERY HIGH,REJECT,4.6,3.0,0.3333333333333333,Active
eb5b2761-5cfc-4cbf-bfca-9c8a2c63c9dc,1.24,VERY LOW,APPROVE,0.1,4.0,1.0,Active
268a3806-dc19-4586-a9e4-8f70c0eda3af,1.22,VERY LOW,APPROVE,5.866666666666666,1.0,1.0,Terminated
aeb9db9d-3ad8-4a5e-b6ea-fdff0cefe9fa,0.91,VERY LOW,APPROVE,27.733333333333334,2.0,1.0,Active
f0be2e67-a387-4d21-b55c-84cc9f69be45,0.74,VERY LOW,APPROVE,32.93333333333333,1.0,1.0,Active
933e9eb8-881d-4e0c-b158-29d6c7a99f69,80.87,VERY HIGH,REJECT,26.6,5.0,0.6,Active
df582c2d-23f0-4c74-a13a-b84914675c14,80.46,VERY HIGH,REJECT,27.3,5.0,0.6,Active
86f0274c-cb3b-45ff-82b3-62a6c4b0bf91,0.21,VERY LOW,APPROVE,9.866666666666667,1.0,1.0,Active
5d9eb078-49bd-460e-a09b-ea50e7339080,0.0,VERY LOW,APPROVE,5.1,0.0,0.5,Active
28913e67-49ad-4d22-99e0-8283ad009b66,93.08,VERY HIGH,REJECT,30.233333333333334,5.0,0.4,Active
97aded80-6690-4822-a6ac-1cbb8da8517b,0.0,VERY LOW,APPROVE,24.333333333333332,0.0,0.5,Terminated
9ec3e2ed-92b2-4323-bcce-10f8ce2d74f3,0.0,VERY LOW,APPROVE,2.5,0.0,0.5,Inactive
18bc172a-b748-448e-9df1-a0f43f933855,0.0,VERY LOW,APPROVE,34.8,5.0,1.0,Active
ef59d810-0c06-4482-8f45-8ebab8a0610d,0.0,VERY LOW,APPROVE,8.466666666666667,2.0,1.0,Active
f1e3491c-fcae-449c-b130-520ede2c39a7,87.85,VERY HIGH,REJECT,2.0,5.0,0.4,Active
c5761ed3-fae8-4c2e-873c-e688b1d0c9a5,0.38,VERY LOW,APPROVE,29.466666666666665,1.0,1.0,Active
954cf7bc-27a0-4a59-9001-3a9e7c0686cb,78.48,HIGH,REJECT,17.7,2.0,0.5,Terminated
8062860c-7c68-47c5-b6c3-b0432696373b,0.17,VERY LOW,APPROVE,6.433333333333334,2.0,1.0,Active
7f5c0d96-080d-4ecf-a7a8-28148d1b3494,77.97,HIGH,REJECT,22.566666666666666,4.0,0.75,Active
a3942d22-3bdb-4d8d-9aac-897da80fb6d9,0.71,VERY LOW,APPROVE,9.9,1.0,1.0,Terminated
6560129f-4f28-4dd0-af7b-99d45e1f5542,0.0,VERY LOW,APPROVE,29.933333333333334,0.0,0.5,Active
3fb0c512-41db-45c0-bee7-c531f03432f8,0.0,VERY LOW,APPROVE,17.233333333333334,0.0,0.5,Terminated
d7c8a9e8-1d54-48a6-bef6-b903bd65604e,71.34,HIGH,REJECT,11.0,4.0,0.5,Active
a98e53ca-8459-43bb-b997-046d7a45b7bf,0.0,VERY LOW,APPROVE,3.966666666666667,0.0,0.5,Active
7651c9c3-cd11-4632-a969-d2674ed7a4b0,81.82,VERY HIGH,REJECT,23.8,4.0,0.75,Active
6c1e484a-8559-4d6c-80e3-879f39dd4ba6,67.79,HIGH,REJECT,13.6,4.0,0.75,Active
b83aacfa-58eb-439f-b088-3f89b34c7eed,0.0,VERY LOW,APPROVE,27.0,0.0,0.5,Active
2857bb58-63ea-4292-894e-8e49ac05a561,85.48,VERY HIGH,REJECT,-1.6,4.0,0.5,Inactive
d28d8507-c2a2-481b-bb4a-54cb7e7f0d43,0.0,VERY LOW,APPROVE,27.0,0.0,0.5,Inactive
13280353-a133-4a51-bcfb-2be462a5a61a,0.0,VERY LOW,APPROVE,24.4,1.0,1.0,Active
eb90a300-efda-41d1-bab8-d3ebfcb1a870,38.03,LOW,APPROVE,34.03333333333333,3.0,0.6666666666666666,Active
3ce30ed9-f532-4c12-9352-98ec2632c489,2.12,VERY LOW,APPROVE,33.63333333333333,3.0,1.0,Active
a29d2149-2984-4d57-8652-5a0b1b65332a,0.0,VERY LOW,APPROVE,32.36666666666667,0.0,0.5,Active
bc897a6d-71be-4869-94ec-fb046dc41b51,0.0,VERY LOW,APPROVE,20.733333333333334,0.0,0.5,Active
5c02755d-d78d-45b7-a8d8-66621f12f33f,86.5,VERY HIGH,REJECT,11.933333333333334,4.0,0.25,Active
94d5a91c-06e1-4bfe-9d88-0da4a8b7a2be,0.0,VERY LOW,APPROVE,6.333333333333333,0.0,0.5,Active
6a9b25e1-0539-4a02-8b99-c6c65d9289c2,0.0,VERY LOW,APPROVE,28.033333333333335,2.0,1.0,Terminated
f627ebe5-8b99-46db-8864-ec7b36b98e0f,78.37,HIGH,REJECT,20.8,4.0,0.75,Active
3ceb694e-2035-4ec9-bc3e-61f2e29ef357,0.0,VERY LOW,APPROVE,11.933333333333334,0.0,0.5,Active
c6c26c81-0017-4a17-ba1d-c1836d47bf23,0.0,VERY LOW,APPROVE,-1.6333333333333333,0.0,0.5,Active
1a8b55fe-6782-46f3-bdfd-eb39b45fe5f4,0.77,VERY LOW,APPROVE,11.633333333333333,2.0,1.0,Active
eaa877c5-1338-47e4-85f0-32b910759cff,0.27,VERY LOW,APPROVE,29.7,1.0,1.0,Active
3dc4eda5-577f-4a84-8964-cf54a30e3eef,0.0,VERY LOW,APPROVE,30.8,0.0,0.5,Inactive
f021159b-8f26-4d55-b89d-f71d08a26245,80.64,VERY HIGH,REJECT,15.566666666666666,2.0,0.5,Active
df0adacc-23b0-4d86-bec3-bf37adfe82ed,76.02,HIGH,REJECT,17.233333333333334,1.0,0.0,Active
3bda2020-13a0-4ffd-aaaf-9198147f3c30,0.0,VERY LOW,APPROVE,5.666666666666667,0.0,0.5,Terminated
bca885ff-b80b-42cd-ad47-32c60c9872e5,89.92,VERY HIGH,REJECT,34.233333333333334,4.0,0.25,Active
d54baf66-1ed3-44bb-a7fc-3789dc4ad543,87.17,VERY HIGH,REJECT,26.9,2.0,0.5,Inactive
4511bd50-7871-40b6-8c00-ea5378ffe0d0,78.46,HIGH,REJECT,5.4,2.0,0.5,Active
40b9234b-9ccf-43e8-9982-5fc5b2053991,0.24,VERY LOW,APPROVE,20.4,4.0,1.0,Inactive
8bc439e3-086f-4af2-8c69-e1f6a327e4af,0.0,VERY LOW,APPROVE,16.766666666666666,0.0,0.5,Terminated
f35d57f8-91bf-4e90-bcd9-5bf9fa98549e,69.55,HIGH,REJECT,8.733333333333333,2.0,0.0,Active
09b3eb02-569f-488c-a571-3863bc216296,0.29,VERY LOW,APPROVE,30.9,2.0,1.0,Terminated
8b40c0db-b4c8-43c7-86d7-70ad8226be22,65.95,HIGH,REJECT,19.366666666666667,3.0,0.6666666666666666,Active
36f9e33d-99b0-483e-ab11-4edd846fb970,0.0,VERY LOW,APPROVE,14.8,0.0,0.5,Terminated
03ce4f19-cf16-469b-af13-10fb3913c97f,0.17,VERY LOW,APPROVE,13.833333333333334,2.0,1.0,Active
c917ea51-c9c9-44e8-a82c-03b525020fc0,62.22,HIGH,REJECT,18.3,5.0,0.8,Active
a898f763-1499-4ad2-b01e-fcb2e94d44c6,80.66,VERY HIGH,REJECT,6.266666666666667,1.0,0.0,Inactive
8df73b36-6682-4eb2-b9d6-96e662891ad5,0.0,VERY LOW,APPROVE,3.2666666666666666,0.0,0.5,Inactive
11b07843-1bc0-4e88-8e13-ca2823e8147c,38.34,LOW,APPROVE,29.266666666666666,3.0,0.6666666666666666,Active
f9fc0920-c818-4872-8b0a-14e9a771ccf2,0.0,VERY LOW,APPROVE,0.0,0.0,0.5,Active
c3a8aec9-d900-432d-950c-1fc7d098612d,0.0,VERY LOW,APPROVE,23.433333333333334,0.0,0.5,Active
07fc0b70-7b64-4033-9f01-7aa9b174b403,1.53,VERY LOW,APPROVE,32.03333333333333,2.0,1.0,Active
d768a325-6cb2-4b8b-8bda-2121618cc80b,78.57,HIGH,REJECT,7.4,4.0,0.75,Active
e0a51f1e-7b7c-414e-ad1a-d22017bc26e4,78.55,HIGH,REJECT,32.666666666666664,3.0,0.3333333333333333,Active
248b6973-db26-4475-bdff-76afc7a1841e,1.48,VERY LOW,APPROVE,11.533333333333333,5.0,1.0,Terminated
b35259ac-27b8-4ff8-a0a9-2e4040a7d527,0.0,VERY LOW,APPROVE,7.0,3.0,1.0,Active
282be212-a34d-4052-b8df-67f9ea063166,0.17,VERY LOW,APPROVE,6.633333333333334,3.0,1.0,Active
43774a4e-a1a4-4835-bb7f-dd6b358ce1c5,0.0,VERY LOW,APPROVE,30.133333333333333,0.0,0.5,Active
4724da8e-8d90-4da0-bdab-809fda791b91,0.0,VERY LOW,APPROVE,19.1,0.0,0.5,Terminated
230b9c0d-2099-4c15-bcb5-9894b604c794,0.2,VERY LOW,APPROVE,32.56666666666667,3.0,1.0,Active
800d210f-6427-4260-8931-b3be28e9cfb2,76.92,HIGH,REJECT,2.9,2.0,0.5,Terminated
59cc378d-b4fd-422a-90ee-8e4e0a194399,0.0,VERY LOW,APPROVE,31.1,0.0,0.5,Inactive
671e355a-bc37-42c2-9570-e2ffe584e306,84.31,VERY HIGH,REJECT,27.8,4.0,0.25,Active
f811159f-99a5-44e3-9546-511b73dd99c1,0.0,VERY LOW,APPROVE,16.833333333333332,0.0,0.5,Active
132c7c99-39b8-467e-b05a-490cf9288243,80.62,VERY HIGH,REJECT,1.5666666666666667,5.0,0.6,Active
66919503-86b2-44d7-900f-1dadd1881212,0.0,VERY LOW,APPROVE,24.766666666666666,1.0,1.0,Active
59134536-6685-45af-913b-990fefc63c9a,0.0,VERY LOW,APPROVE,10.6,2.0,1.0,Terminated
6f3be786-ddea-4e4f-b0ee-e93ccebdec9e,81.2,VERY HIGH,REJECT,10.933333333333334,4.0,0.75,Active
4e7247e8-d61c-415a-9113-b7c0c64a689c,0.0,VERY LOW,APPROVE,6.2,0.0,0.5,Active
a31783c0-89bb-45fe-910b-f6bea28d13ea,0.42,VERY LOW,APPROVE,21.566666666666666,2.0,1.0,Inactive
058116e4-1d0f-4c5b-83bc-df3c87c0b29b,0.17,VERY LOW,APPROVE,3.8666666666666667,2.0,1.0,Active
685df69c-10b8-4180-931d-4e2f447f2eee,71.45,HIGH,REJECT,18.0,4.0,0.75,Active
60e93be9-f4cd-42c2-b5c3-5f500ef527a4,75.92,HIGH,REJECT,5.466666666666667,5.0,0.6,Active
3b934157-382a-4564-adcb-764bc88e90fa,85.09,VERY HIGH,REJECT,26.566666666666666,3.0,0.3333333333333333,Active
3ab94b32-493c-4237-ad9c-efd57efdf00e,0.0,VERY LOW,APPROVE,8.8,0.0,0.5,Active
8052b9b4-dafa-4665-9b5b-30d9b24be2fc,83.85,VERY HIGH,REJECT,1.2,5.0,0.6,Active
397a8a20-be9c-48b1-8414-553a82ec9a68,0.0,VERY LOW,APPROVE,14.866666666666667,0.0,0.5,Active
1cb7bf28-8fa5-425c-8f6a-04820005d0d4,0.0,VERY LOW,APPROVE,29.5,0.0,0.5,Active
072401a4-9ab3-4093-8677-6affa38f6802,0.8,VERY LOW,APPROVE,2.1333333333333333,1.0,1.0,Inactive
ce50cc7b-2181-4285-81bc-a4672db0f582,0.0,VERY LOW,APPROVE,6.5,0.0,0.5,Active
c02b60ca-2504-4057-8eff-09d7481244f0,0.0,VERY LOW,APPROVE,25.4,0.0,0.5,Active
b927b2b6-7581-4066-b88c-d0c8ef3c47b8,0.0,VERY LOW,APPROVE,15.933333333333334,0.0,0.5,Active
d4969903-5eea-4de9-aeff-44a89e9bbaf5,62.87,HIGH,REJECT,16.7,4.0,0.75,Active
6a913a12-af1e-4538-8ae5-6cb46049a9a1,0.0,VERY LOW,APPROVE,7.033333333333333,0.0,0.5,Active
f9bd319b-e30b-4f45-8cb8-dfa7141c09c8,92.5,VERY HIGH,REJECT,34.56666666666667,5.0,0.4,Active
0ae14c5d-43e0-4a1d-9712-d596681bb8b2,0.0,VERY LOW,APPROVE,4.633333333333334,2.0,1.0,Active
69a8b16f-2dd5-4bc7-8669-498177e1bd96,0.0,VERY LOW,APPROVE,16.0,0.0,0.5,Active
5673ef86-ab97-4394-9e96-4a842dc08f91,0.0,VERY LOW,APPROVE,24.9,1.0,1.0,Active
a57eeed9-7ff4-4e68-8d4a-472a3a32e452,0.0,VERY LOW,APPROVE,22.866666666666667,0.0,0.5,Terminated
dac340b2-a54a-485a-8184-18153b2ad96d,36.46,LOW,APPROVE,4.066666666666666,3.0,0.6666666666666666,Active
0e5bdb04-2cdb-41ee-87c3-84bd1415954a,73.79,HIGH,REJECT,3.6,2.0,0.5,Inactive
6b0723d5-61ee-4456-8a31-90a93e46d7f6,92.79,VERY HIGH,REJECT,31.433333333333334,5.0,0.4,Terminated
98d7434b-c416-4680-b254-eff823c8ee61,0.0,VERY LOW,APPROVE,12.633333333333333,4.0,1.0,Active
ef016279-58a2-443e-be61-a2836bb43dea,0.0,VERY LOW,APPROVE,12.633333333333333,2.0,1.0,Active
ea467ac6-6d28-4258-820a-e1d1faa5992c,78.88,HIGH,REJECT,1.8333333333333333,5.0,0.6,Active
b4c3c2c9-6a13-4da3-813e-7639ad3d88d4,62.3,HIGH,REJECT,22.833333333333332,3.0,0.3333333333333333,Active
5950d181-82ac-4b38-b283-18d8d4c1039a,0.57,VERY LOW,APPROVE,27.8,4.0,1.0,Active
aea5856d-a5be-4290-8850-1242b4812e55,0.0,VERY LOW,APPROVE,11.933333333333334,2.0,1.0,Active
9972d71d-34df-4325-bbee-f38138d76f70,0.0,VERY LOW,APPROVE,24.9,2.0,1.0,Terminated
e589b460-ce41-40f9-8371-de6ba0e15a92,50.69,MEDIUM,APPROVE WITH CAUTION,20.4,5.0,0.8,Active
74b9804c-cffc-4a6b-bef7-2f6272019952,0.17,VERY LOW,APPROVE,23.0,3.0,1.0,Inactive
8b060e76-4279-4cd0-aa93-25cb4b91a83c,0.59,VERY LOW,APPROVE,21.8,3.0,1.0,Active
e5294059-3502-44bd-953d-ce9ec7929828,72.62,HIGH,REJECT,29.633333333333333,3.0,0.6666666666666666,Terminated
50489444-8dfe-4a0c-a33c-e7f8eb4f951d,85.01,VERY HIGH,REJECT,20.766666666666666,4.0,0.5,Active
229d0db1-ca00-492f-a8a0-64de6c49b260,59.8,MEDIUM,APPROVE WITH CAUTION,31.666666666666668,5.0,0.8,Active
8827a508-bbbd-48ff-9edf-7ff6dc5059ba,0.0,VERY LOW,APPROVE,-0.8,3.0,1.0,Inactive
7baa0a8a-0857-4128-b8c1-f816e79e3a11,0.0,VERY LOW,APPROVE,7.466666666666667,0.0,0.5,Active
7f35c763-dee1-48ad-9e17-8d45def5efe3,0.0,VERY LOW,APPROVE,6.1,2.0,1.0,Inactive
b09a46b9-f97c-4299-82ec-243556dbf927,0.17,VERY LOW,APPROVE,11.333333333333334,1.0,1.0,Active
f7e584d8-fdd9-4eb3-8e78-e2afc23fcb60,0.0,VERY LOW,APPROVE,16.933333333333334,0.0,0.5,Active
4785ee8e-d3c9-4759-865a-174429e1c977,0.17,VERY LOW,APPROVE,1.4,2.0,1.0,Active
48b3cc58-0a13-4a0f-b847-996b46122086,1.01,VERY LOW,APPROVE,11.433333333333334,1.0,1.0,Inactive
00b4afd6-c214-44d7-9b3e-767cd39f31b9,86.6,VERY HIGH,REJECT,24.933333333333334,3.0,0.3333333333333333,Active
d3aef235-71e4-4416-9d96-f79b29f16e4e,77.13,HIGH,REJECT,18.266666666666666,2.0,0.5,Active
1bc2302c-a133-431c-afa2-c9f38f4919c7,61.8,HIGH,REJECT,6.2,1.0,0.0,Active
ea04f9a3-56fe-4bb1-a689-06accad1ff67,0.0,VERY LOW,APPROVE,19.266666666666666,0.0,0.5,Active
5079d57a-1934-489d-b3b6-0974aae6434f,65.98,HIGH,REJECT,12.466666666666667,5.0,0.8,Active
a41868eb-6ffa-4688-ac2b-b276f4a659e1,61.01,HIGH,REJECT,14.466666666666667,2.0,0.5,Active
db1ca3b1-781d-4b45-8093-12fb9d6787b9,0.0,VERY LOW,APPROVE,32.63333333333333,0.0,0.5,Terminated
2ece8af9-7eb3-4870-b086-d13990b14860,0.0,VERY LOW,APPROVE,30.5,0.0,0.5,Active
820444b7-b498-4c51-a545-5ded3c5741f8,0.17,VERY LOW,APPROVE,24.7,2.0,1.0,Active
6ef3dc48-4d3c-4580-a74f-42120882d759,83.67,VERY HIGH,REJECT,33.333333333333336,2.0,0.0,Active
bec5b97b-4418-4d54-a716-39c7509bb77b,0.15,VERY LOW,APPROVE,14.966666666666667,1.0,1.0,Terminated
3d135d7c-55c3-4d4e-9aef-104eafef71b1,78.13,HIGH,REJECT,4.4,4.0,0.75,Active
010b4071-2e9f-49e4-bad2-4f06cd615028,0.0,VERY LOW,APPROVE,12.233333333333333,0.0,0.5,Active
fcf4405c-0e46-48e0-bc85-c81905423ded,68.23,HIGH,REJECT,34.5,1.0,0.0,Active
b41b5759-2690-4a00-bae4-57cd16aa8999,0.0,VERY LOW,APPROVE,23.166666666666668,0.0,0.5,Terminated
e94890a5-e472-43c1-b823-a9f73bfa7a16,75.0,HIGH,REJECT,8.433333333333334,3.0,0.3333333333333333,Active
db2d656e-8b16-40b1-84f3-1bdddcd419f5,0.0,VERY LOW,APPROVE,21.166666666666668,0.0,0.5,Active
57f81915-f537-441e-97b2-fe21216d16ae,78.32,HIGH,REJECT,12.9,5.0,0.8,Active
24189b35-cb45-41e5-94dc-7eaec8d36eba,67.38,HIGH,REJECT,33.6,2.0,0.5,Active
9a09ca57-6e0c-4423-a37c-c7a7332838ba,0.0,VERY LOW,APPROVE,24.7,0.0,0.5,Active
867666f3-608e-4a29-95fe-d983903f9b0c,0.0,VERY LOW,APPROVE,7.6,3.0,1.0,Terminated
0f08d105-e53f-4dae-be0e-7fc743c7e291,0.17,VERY LOW,APPROVE,17.4,1.0,1.0,Active
27343bc3-69eb-4528-9249-d4e19f8a0920,1.0,VERY LOW,APPROVE,32.43333333333333,5.0,1.0,Active
f96a8391-618e-42e6-9bf1-8a37210198e1,76.88,HIGH,REJECT,23.8,3.0,0.6666666666666666,Terminated
ad4a9332-ebf0-4f49-985c-e6f83336fbf7,85.22,VERY HIGH,REJECT,24.1,2.0,0.5,Inactive
f31c30f8-12fe-4adf-9ab6-007a1bad23da,74.37,HIGH,REJECT,11.333333333333334,2.0,0.5,Active
7dc95ee7-af2f-436b-a280-4405c034b5e3,0.0,VERY LOW,APPROVE,8.033333333333333,0.0,0.5,Inactive
5ade8899-5a2c-4c3c-8115-c630d8538806,0.0,VERY LOW,APPROVE,18.8,0.0,0.5,Active
2fea2845-46cf-41ff-a70b-eda8945756a2,0.0,VERY LOW,APPROVE,27.5,0.0,0.5,Terminated
cba87d1f-2256-4c77-926b-28a17a0d3776,83.23,VERY HIGH,REJECT,28.033333333333335,5.0,0.6,Terminated
1ccf386f-a2db-4c65-a050-3bddfaf78805,1.72,VERY LOW,APPROVE,5.133333333333334,1.0,1.0,Active
b1f7c506-020a-4980-8b0e-2fa4b29edf63,54.8,MEDIUM,APPROVE WITH CAUTION,14.0,4.0,0.75,Terminated
6ac4e167-4abf-4ea0-8d28-b5804a020907,86.81,VERY HIGH,REJECT,28.433333333333334,3.0,0.3333333333333333,Active
7cb208d5-afa5-4c3f-b957-f076d6325a50,0.0,VERY LOW,APPROVE,9.8,2.0,1.0,Inactive
